Year,Month,Day,Hour,Wind Speed - Average 2.0
2016,11,22,22,0.315
2016,11,22,23,0.87
2016,11,23,0,0.3
2016,11,23,1,0.315
2016,11,23,2,0.15
2016,11,23,3,0.045
2016,11,23,4,0.03
2016,11,23,5,0.0
2016,11,23,6,0.0
2016,11,23,7,0.12
2016,11,23,8,2.06
2016,11,23,9,3.3933
2016,11,23,10,4.2283
2016,11,23,11,2.715
2016,11,23,12,2.33
2016,11,23,13,1.11
2016,11,23,14,1.125
2016,11,23,15,4.0483
2016,11,23,16,4.82
2016,11,23,17,5.2967
2016,11,23,18,3.94
2016,11,23,19,2.555
2016,11,23,20,4.8015
2016,11,23,21,6.5583
2016,11,23,22,6.1933
2016,11,23,23,6.9367
2016,11,24,0,5.5333
2016,11,24,1,4.3333
2016,11,24,2,2.8717
2016,11,24,3,2.9317
2016,11,24,4,4.32
2016,11,24,5,4.0183
2016,11,24,6,0.615
2016,11,24,7,1.6517
2016,11,24,8,3.215
2016,11,24,9,0.915
2016,11,24,10,0.105
2016,11,24,11,0.0
2016,11,24,12,0.0
2016,11,24,13,0.0
2016,11,24,14,0.0
2016,11,24,15,0.0
2016,11,24,16,0.0
2016,11,24,17,0.0
2016,11,24,18,0.0
2016,11,24,19,0.0
2016,11,24,20,0.0
2016,11,24,21,0.045
2016,11,24,22,0.0
2016,11,24,23,0.0
2016,11,25,0,0.045
2016,11,25,1,0.24
2016,11,25,2,0.36
2016,11,25,3,0.0
2016,11,25,4,0.06
2016,11,25,5,0.0
2016,11,25,6,0.0
2016,11,25,7,0.03
2016,11,25,8,0.165
2016,11,25,9,0.42
2016,11,25,10,1.2
2016,11,25,11,1.92
2016,11,25,12,3.5567
2016,11,25,13,3.0217
2016,11,25,14,3.11
2016,11,25,15,2.2367
2016,11,25,16,1.425
2016,11,25,17,0.735
2016,11,25,18,0.15
2016,11,25,19,0.0
2016,11,25,20,0.0
2016,11,25,21,0.255
2016,11,25,22,0.375
2016,11,25,23,0.27
2016,11,26,0,0.09
2016,11,26,1,0.0
2016,11,26,2,0.0
2016,11,26,3,0.045
2016,11,26,4,0.03
2016,11,26,5,0.0
2016,11,26,6,0.045
2016,11,26,7,0.0
2016,11,26,8,0.015
2016,11,26,9,0.48
2016,11,26,10,0.435
2016,11,26,11,0.66
2016,11,26,12,-13.84
2016,11,26,13,0.96
2016,11,26,14,0.72
2016,11,26,15,-13.0567
2016,11,26,16,1.275
2016,11,26,17,0.54
2016,11,26,18,0.195
2016,11,26,19,0.03
2016,11,26,20,1.68
2016,11,26,21,-14.635
2016,11,26,22,0.06
2016,11,26,23,1.185
2016,11,27,0,0.63
2016,11,27,1,0.0
2016,11,27,2,0.105
2016,11,27,3,0.15
2016,11,27,4,0.33
2016,11,27,5,0.075
2016,11,27,6,0.0
2016,11,27,7,0.78
2016,11,27,8,0.435
2016,11,27,9,0.915
2016,11,27,10,-10.9583
2016,11,27,11,4.7
2016,11,27,12,2.95
2016,11,27,13,1.67
2016,11,27,14,0.9767
2016,11,27,15,1.4433
2016,11,27,16,-14.815
2016,11,27,17,0.0
2016,11,27,18,0.0
2016,11,27,19,0.075
2016,11,27,20,-15.8732
2016,11,27,21,-14.815
2016,11,27,22,0.0
2016,11,27,23,0.0
2016,11,28,0,0.0
2016,11,28,1,0.0
2016,11,28,2,0.0
2016,11,28,3,0.0
2016,11,28,4,0.0
2016,11,28,5,0.0
2016,11,28,6,0.0
2016,11,28,7,0.18
2016,11,28,8,4.8183
2016,11,28,9,6.63
2016,11,28,10,7.6233
2016,11,28,11,7.6817
2016,11,28,12,9.82
2016,11,28,13,-8.425
2016,11,28,14,-6.5033
2016,11,28,15,8.235
2016,11,28,16,9.5583
2016,11,28,17,7.4583
2016,11,28,18,3.9083
2016,11,28,19,5.8017
2016,11,28,20,6.6633
2016,11,28,21,5.3733
2016,11,28,22,9.5067
2016,11,28,23,11.2517
2016,11,29,0,8.5883
2016,11,29,1,11.065
2016,11,29,2,11.7817
2016,11,29,3,12.0483
2016,11,29,4,8.775
2016,11,29,5,4.8633
2016,11,29,6,3.1867
2016,11,29,7,6.9333
2016,11,29,8,6.365
2016,11,29,9,10.4933
2016,11,29,10,11.2817
2016,11,29,11,9.1633
2016,11,29,12,7.54
2016,11,29,13,5.9167
2016,11,29,14,3.13
2016,11,29,15,3.46
2016,11,29,16,1.65
2016,11,29,17,0.795
2016,11,29,18,0.27
2016,11,29,19,0.75
2016,11,29,20,0.105
2016,11,29,21,0.0
2016,11,29,22,0.0
2016,11,29,23,0.255
2016,11,30,0,0.15
2016,11,30,1,0.345
2016,11,30,2,1.9217
2016,11,30,3,1.965
2016,11,30,4,0.855
2016,11,30,5,0.24
2016,11,30,6,0.27
2016,11,30,7,0.255
2016,11,30,8,0.51
2016,11,30,9,1.2767
2016,11,30,10,1.29
2016,11,30,11,1.11
2016,11,30,12,2.4483
2016,11,30,13,4.0333
2016,11,30,14,2.7367
2016,11,30,15,1.365
2016,11,30,16,3.7067
2016,11,30,17,5.83
2016,11,30,18,1.7117
2016,11,30,19,3.8683
2016,11,30,20,4.4183
2016,11,30,21,3.6933
2016,11,30,22,0.795
2016,11,30,23,3.6333
2016,12,1,0,5.605
2016,12,1,1,2.5867
2016,12,1,2,3.6883
2016,12,1,3,4.5167
2016,12,1,4,4.4417
2016,12,1,5,3.355
2016,12,1,6,4.3433
2016,12,1,7,5.85
2016,12,1,8,6.9267
2016,12,1,9,6.9183
2016,12,1,10,6.165
2016,12,1,11,6.5317
2016,12,1,12,6.0983
2016,12,1,13,6.24
2016,12,1,14,5.3867
2016,12,1,15,3.23
2016,12,1,16,3.0533
2016,12,1,17,3.0917
2016,12,1,18,5.6433
2016,12,1,19,4.8317
2016,12,1,20,4.631
2016,12,1,21,4.0183
2016,12,1,22,4.0183
2016,12,1,23,3.04
2016,12,2,0,3.4617
2016,12,2,1,3.89
2016,12,2,2,5.2917
2016,12,2,3,4.2483
2016,12,2,4,3.2183
2016,12,2,5,3.08
2016,12,2,6,3.565
2016,12,2,7,3.9333
2016,12,2,8,5.22
2016,12,2,9,5.36
2016,12,2,10,7.1517
2016,12,2,11,6.63
2016,12,2,12,6.3367
2016,12,2,13,7.0483
2016,12,2,14,6.0483
2016,12,2,15,6.2483
2016,12,2,16,5.5733
2016,12,2,17,3.8633
2016,12,2,18,1.875
2016,12,2,19,1.695
2016,12,2,20,1.9367
2016,12,2,21,2.6467
2016,12,2,22,1.71
2016,12,2,23,0.615
2016,12,3,0,0.525
2016,12,3,1,0.48
2016,12,3,2,0.21
2016,12,3,3,0.285
2016,12,3,4,1.245
2016,12,3,5,1.1417
2016,12,3,6,0.75
2016,12,3,7,0.6
2016,12,3,8,1.185
2016,12,3,9,2.16
2016,12,3,10,3.815
2016,12,3,11,3.55
2016,12,3,12,2.34
2016,12,3,13,3.2783
2016,12,3,14,2.0867
2016,12,3,15,1.53
2016,12,3,16,2.5283
2016,12,3,17,1.6067
2016,12,3,18,0.015
2016,12,3,19,0.0
2016,12,3,20,0.0
2016,12,3,21,0.0
2016,12,3,22,0.0
2016,12,3,23,0.0
2016,12,4,0,0.0
2016,12,4,1,0.0
2016,12,4,2,0.0
2016,12,4,3,0.0
2016,12,4,4,0.0
2016,12,4,5,0.0
2016,12,4,6,0.0
2016,12,4,7,0.0
2016,12,4,8,0.03
2016,12,4,9,0.51
2016,12,4,10,2.9717
2016,12,4,11,3.6517
2016,12,4,12,4.865
2016,12,4,13,3.7267
2016,12,4,14,7.44
2016,12,4,15,8.0233
2016,12,4,16,7.94
2016,12,4,17,7.7817
2016,12,4,18,7.4833
2016,12,4,19,4.62
2016,12,4,20,6.4783
2016,12,4,21,6.0767
2016,12,4,22,5.4433
2016,12,4,23,0.0
2016,12,5,0,0.0
2016,12,5,1,0.0
2016,12,5,2,0.0
2016,12,5,3,0.0
2016,12,5,4,0.0
2016,12,5,5,0.0
2016,12,5,6,0.0
2016,12,5,7,0.0
2016,12,5,8,0.0
2016,12,5,9,1.215
2016,12,5,10,2.3433
2016,12,5,11,4.3917
2016,12,5,12,3.605
2016,12,5,13,3.1867
2016,12,5,14,3.785
2016,12,5,17,0.465
2016,12,5,18,0.69
2016,12,5,19,0.045
2016,12,5,20,0.015
2016,12,5,21,0.0
2016,12,5,22,0.0
2016,12,5,23,0.0
2016,12,6,0,0.0
2016,12,6,1,0.0
2016,12,6,2,0.0
2016,12,6,3,0.0
2016,12,6,4,0.0
2016,12,6,5,0.0
2016,12,6,6,0.0
2016,12,6,7,0.0
2016,12,6,8,2.24
2016,12,6,9,5.925
2016,12,6,10,-5.555
2016,12,6,11,12.8183
2016,12,6,12,12.2
2016,12,6,13,15.5717
2016,12,6,14,12.6083
2016,12,6,15,8.73
2016,12,6,16,8.2267
2016,12,6,17,8.075
2016,12,6,18,5.5967
2016,12,6,19,5.6867
2016,12,6,20,4.9956
2016,12,6,21,2.4667
2016,12,6,22,0.84
2016,12,6,23,0.0
2016,12,7,0,0.03
2016,12,7,1,0.735
2016,12,7,2,0.735
2016,12,7,3,4.125
2016,12,7,4,3.4917
2016,12,7,5,-10.475
2016,12,7,6,-10.3517
2016,12,7,7,2.195
2016,12,7,8,0.0
2016,12,7,9,-14.815
2016,12,7,10,0.045
2016,12,7,11,-10.5783
2016,12,7,12,6.8383
2016,12,7,13,6.5833
2016,12,7,14,6.095
2016,12,7,15,5.87
2016,12,7,16,5.6067
2016,12,7,17,5.6967
2016,12,7,21,1.8767
2016,12,7,22,1.83
2016,12,7,23,1.845
2016,12,8,0,1.41
2016,12,8,1,2.025
2016,12,8,2,2.745
2016,12,8,3,4.635
2016,12,8,4,5.5733
2016,12,8,5,2.895
2016,12,8,6,3.6117
2016,12,8,7,2.9767
2016,12,8,8,4.9267
2016,12,8,9,-10.3417
2016,12,8,10,4.8233
2016,12,8,11,8.535
2016,12,8,12,7.3833
2016,12,8,13,6.32
2016,12,8,14,4.835
2016,12,8,15,5.7767
2016,12,8,16,6.3717
2016,12,8,17,5.9883
2016,12,8,18,5.1467
2016,12,8,19,5.6683
2016,12,8,20,5.9076
2016,12,8,21,2.085
2016,12,8,22,2.2983
2016,12,8,23,2.5833
2016,12,9,0,2.2667
2016,12,9,1,0.96
2016,12,9,2,0.0
2016,12,9,3,0.0
2016,12,9,4,0.0
2016,12,9,5,0.675
2016,12,9,6,0.39
2016,12,9,7,0.015
2016,12,9,8,0.315
2016,12,9,9,1.425
2016,12,9,10,3.6667
2016,12,9,11,3.02
2016,12,9,12,2.8367
2016,12,9,13,2.7317
2016,12,9,14,3.6083
2016,12,9,15,2.2983
2016,12,9,16,1.545
2016,12,9,17,0.015
2016,12,9,18,0.165
2016,12,9,19,0.0
2016,12,9,20,0.0
2016,12,9,21,0.0
2016,12,9,22,0.0
2016,12,9,23,0.0
2016,12,10,0,0.0
2016,12,10,1,0.0
2016,12,10,2,0.0
2016,12,10,3,0.0
2016,12,10,4,0.0
2016,12,10,5,0.0
2016,12,10,6,0.0
2016,12,10,7,0.135
2016,12,10,8,0.465
2016,12,10,9,2.19
2016,12,10,10,3.6983
2016,12,10,11,2.9617
2016,12,10,12,4.8817
2016,12,10,13,5.6417
2016,12,10,14,4.5517
2016,12,10,15,4.3933
2016,12,10,16,1.38
2016,12,10,17,1.14
2016,12,10,18,0.36
2016,12,10,19,0.09
2016,12,10,20,0.285
2016,12,10,21,1.005
2016,12,10,22,0.15
2016,12,10,23,0.03
2016,12,11,0,0.0
2016,12,11,1,0.015
2016,12,11,2,0.255
2016,12,11,3,0.48
2016,12,11,4,0.06
2016,12,11,5,0.0
2016,12,11,6,0.0
2016,12,11,7,0.0
2016,12,11,8,1.155
2016,12,11,9,3.3483
2016,12,11,10,5.2417
2016,12,11,11,6.1833
2016,12,11,12,8.265
2016,12,11,13,8.07
2016,12,11,14,7.17
2016,12,11,15,7.3117
2016,12,11,16,7.5917
2016,12,11,17,6.0067
2016,12,11,18,3.8567
2016,12,11,19,2.82
2016,12,11,20,1.1365
2016,12,11,21,1.905
2016,12,11,22,0.735
2016,12,11,23,0.51
2016,12,12,0,0.15
2016,12,12,1,0.0
2016,12,12,2,0.0
2016,12,12,3,0.09
2016,12,12,4,0.39
2016,12,12,5,0.3
2016,12,12,6,1.125
2016,12,12,7,1.455
2016,12,12,8,4.9533
2016,12,12,9,5.1183
2016,12,12,10,5.035
2016,12,12,11,8.35
2016,12,12,12,9.2167
2016,12,12,13,8.5483
2016,12,12,14,6.9767
2016,12,12,15,5.055
2016,12,12,16,5.47
2016,12,12,17,3.9683
2016,12,12,18,2.96
2016,12,12,19,3.145
2016,12,12,20,4.0718
2016,12,12,21,3.9817
2016,12,12,22,4.2233
2016,12,12,23,6.885
2016,12,13,0,5.7133
2016,12,13,1,8.1167
2016,12,13,2,6.8767
2016,12,13,3,3.6833
2016,12,13,4,5.9467
2016,12,13,5,5.1267
2016,12,13,6,3.135
2016,12,13,7,6.3517
2016,12,13,8,6.6083
2016,12,13,9,8.255
2016,12,13,10,10.515
2016,12,13,11,10.0033
2016,12,13,12,10.6317
2016,12,13,13,6.6967
2016,12,13,14,5.92
2016,12,13,15,4.06
2016,12,13,16,2.37
2016,12,13,17,3.9217
2016,12,13,18,5.4667
2016,12,13,19,4.865
2016,12,13,20,6.7092
2016,12,13,21,6.1567
2016,12,13,22,6.7533
2016,12,13,23,4.8
2016,12,14,0,6.0217
2016,12,14,1,5.68
2016,12,14,2,4.62
2016,12,14,3,3.695
2016,12,14,4,3.455
2016,12,14,5,2.6117
2016,12,14,6,2.865
2016,12,14,7,4.9517
2016,12,14,8,8.5017
2016,12,14,9,11.5267
2016,12,14,10,13.8133
2016,12,14,11,16.2567
2016,12,14,12,18.0267
2016,12,14,13,16.9383
2016,12,14,14,17.5517
2016,12,14,15,14.8867
2016,12,14,16,12.3083
2016,12,14,17,9.9067
2016,12,14,18,6.6467
2016,12,14,19,3.6433
2016,12,14,20,3.9509
2016,12,14,21,5.94
2016,12,14,22,5.3483
2016,12,14,23,4.135
2016,12,15,0,4.6617
2016,12,15,1,5.535
2016,12,15,2,5.69
2016,12,15,3,6.2533
2016,12,15,4,4.9517
2016,12,15,5,4.645
2016,12,15,6,4.2733
2016,12,15,7,4.42
2016,12,15,8,3.8583
2016,12,15,9,5.9433
2016,12,15,10,8.31
2016,12,15,11,8.5017
2016,12,15,12,10.8333
2016,12,15,13,11.0767
2016,12,15,14,9.8417
2016,12,15,15,10.5683
2016,12,15,16,8.415
2016,12,15,17,8.5017
2016,12,15,18,7.825
2016,12,15,19,5.81
2016,12,15,20,6.5012
2016,12,15,21,5.3933
2016,12,15,22,4.9567
2016,12,15,23,5.1483
2016,12,16,0,6.1567
2016,12,16,1,4.6783
2016,12,16,2,4.6917
2016,12,16,3,4.3467
2016,12,16,4,3.77
2016,12,16,5,3.1667
2016,12,16,6,4.0533
2016,12,16,7,4.5633
2016,12,16,8,3.04
2016,12,16,9,2.4317
2016,12,16,10,2.84
2016,12,16,11,4.98
2016,12,16,12,9.495
2016,12,16,13,7.7567
2016,12,16,14,5.39
2016,12,16,15,3.52
2016,12,16,16,1.2017
2016,12,16,17,0.45
2016,12,16,18,0.6
2016,12,16,19,0.795
2016,12,16,20,0.75
2016,12,16,21,1.215
2016,12,16,22,1.41
2016,12,16,23,4.4367
2016,12,17,0,5.0
2016,12,17,1,6.8617
2016,12,17,2,4.9183
2016,12,17,3,5.2133
2016,12,17,4,0.315
2016,12,17,5,1.29
2016,12,17,6,0.405
2016,12,17,7,0.15
2016,12,17,8,0.195
2016,12,17,9,0.39
2016,12,17,10,0.315
2016,12,17,11,1.875
2016,12,17,12,0.615
2016,12,17,13,1.305
2016,12,17,14,0.195
2016,12,17,15,0.135
2016,12,17,16,0.0
2016,12,17,17,0.0
2016,12,17,18,0.015
2016,12,17,19,0.075
2016,12,17,20,0.195
2016,12,17,21,0.21
2016,12,17,22,0.165
2016,12,17,23,0.255
2016,12,18,0,0.195
2016,12,18,1,0.06
2016,12,18,2,0.015
2016,12,18,3,0.0
2016,12,18,4,2.7183
2016,12,18,5,8.3033
2016,12,18,6,9.7817
2016,12,18,7,5.4033
2016,12,18,8,4.47
2016,12,18,9,6.4033
2016,12,18,10,8.2
2016,12,18,11,7.44
2016,12,18,12,8.32
2016,12,18,13,7.425
2016,12,18,14,7.3183
2016,12,18,15,5.6433
2016,12,18,16,0.9
2016,12,18,17,0.285
2016,12,18,18,0.105
2016,12,18,19,0.0
2016,12,18,20,0.12
2016,12,18,21,0.225
2016,12,18,22,0.165
2016,12,18,23,1.9083
2016,12,19,0,3.4517
2016,12,19,1,4.215
2016,12,19,2,0.765
2016,12,19,3,0.12
2016,12,19,4,0.39
2016,12,19,5,0.195
2016,12,19,6,0.015
2016,12,19,7,0.405
2016,12,19,8,1.425
2016,12,19,9,3.7867
2016,12,19,10,6.48
2016,12,19,11,7.6017
2016,12,19,12,6.4633
2016,12,19,13,5.9383
2016,12,19,14,6.5583
2016,12,19,15,6.15
2016,12,19,16,2.7033
2016,12,19,17,9.2667
2016,12,19,18,9.7167
2016,12,19,19,7.725
2016,12,19,20,8.7033
2016,12,19,21,7.93
2016,12,19,22,3.865
2016,12,19,23,5.21
2016,12,20,0,7.8817
2016,12,20,1,4.2533
2016,12,20,2,4.5167
2016,12,20,3,5.7183
2016,12,20,4,8.7817
2016,12,20,5,10.0467
2016,12,20,6,7.8083
2016,12,20,7,6.405
2016,12,20,8,6.4567
2016,12,20,9,6.905
2016,12,20,10,8.275
2016,12,20,11,13.3833
2016,12,20,12,15.5433
2016,12,20,13,16.5217
2016,12,20,14,19.035
2016,12,20,15,21.8217
2016,12,20,16,17.1333
2016,12,20,17,14.37
2016,12,20,18,9.925
2016,12,20,19,8.175
2016,12,20,20,3.8133
2016,12,20,21,4.0283
2016,12,20,22,4.04
2016,12,20,23,5.7317
2016,12,21,0,5.9117
2016,12,21,1,4.2583
2016,12,21,2,2.1
2016,12,21,3,1.32
2016,12,21,4,0.795
2016,12,21,5,0.87
2016,12,21,6,1.32
2016,12,21,7,0.24
2016,12,21,8,0.06
2016,12,21,9,0.57
2016,12,21,10,2.9183
2016,12,21,11,2.49
2016,12,21,12,3.2417
2016,12,21,13,4.835
2016,12,21,14,4.43
2016,12,21,15,4.215
2016,12,21,16,3.215
2016,12,21,17,1.3833
2016,12,21,18,0.03
2016,12,21,19,0.585
2016,12,21,20,0.06
2016,12,21,21,0.6783
2016,12,21,22,0.405
2016,12,21,23,1.74
2016,12,22,0,0.72
2016,12,22,1,1.695
2016,12,22,2,0.39
2016,12,22,3,0.0
2016,12,22,4,0.0
2016,12,22,5,0.615
2016,12,22,6,1.065
2016,12,22,7,1.41
2016,12,22,8,0.9017
2016,12,22,9,1.395
2016,12,22,10,1.545
2016,12,22,11,2.975
2016,12,22,12,3.8067
2016,12,22,13,5.71
2016,12,22,14,3.1717
2016,12,22,15,2.93
2016,12,22,16,2.04
2016,12,22,17,1.4717
2016,12,22,18,1.335
2016,12,22,19,0.795
2016,12,22,20,1.3217
2016,12,22,21,2.555
2016,12,22,22,1.835
2016,12,22,23,3.645
2016,12,23,0,4.5483
2016,12,23,1,2.435
2016,12,23,2,2.13
2016,12,23,3,3.8333
2016,12,23,4,5.4917
2016,12,23,5,4.6517
2016,12,23,6,3.715
2016,12,23,7,4.375
2016,12,23,8,4.9867
2016,12,23,9,7.0267
2016,12,23,10,8.645
2016,12,23,11,7.97
2016,12,23,12,6.7417
2016,12,23,13,4.9917
2016,12,23,14,3.4333
2016,12,23,15,3.2183
2016,12,23,16,2.5117
2016,12,23,17,0.69
2016,12,23,18,0.3767
2016,12,23,19,1.56
2016,12,23,20,0.9
2016,12,23,21,0.51
2016,12,23,22,0.345
2016,12,23,23,0.78
2016,12,24,0,1.455
2016,12,24,1,1.71
2016,12,24,2,0.735
2016,12,24,3,2.0117
2016,12,24,4,4.21
2016,12,24,5,2.815
2016,12,24,6,1.455
2016,12,24,7,2.5817
2016,12,24,8,2.42
2016,12,24,9,1.755
2016,12,24,10,1.725
2016,12,24,11,1.395
2016,12,24,12,1.785
2016,12,24,13,1.35
2016,12,24,14,1.35
2016,12,24,15,1.7417
2016,12,24,16,2.0717
2016,12,24,17,0.885
2016,12,24,18,0.825
2016,12,24,19,0.9767
2016,12,24,20,0.795
2016,12,24,21,1.035
2016,12,24,22,0.42
2016,12,24,23,0.045
2016,12,25,0,0.15
2016,12,25,1,0.09
2016,12,25,2,0.165
2016,12,25,3,0.7817
2016,12,25,4,1.695
2016,12,25,5,2.415
2016,12,25,6,1.905
2016,12,25,7,0.36
2016,12,25,8,1.86
2016,12,25,9,1.6367
2016,12,25,10,5.225
2016,12,25,11,4.7367
2016,12,25,12,6.42
2016,12,25,13,3.7183
2016,12,25,14,5.765
2016,12,25,15,8.5917
2016,12,25,16,7.9867
2016,12,25,17,9.0067
2016,12,25,18,11.7533
2016,12,25,19,17.0683
2016,12,25,20,15.32
2016,12,25,21,17.6767
2016,12,25,22,16.5083
2016,12,25,23,17.365
2016,12,26,0,15.8417
2016,12,26,1,15.5517
2016,12,26,2,13.72
2016,12,26,3,13.51
2016,12,26,4,12.2633
2016,12,26,5,8.2517
2016,12,26,6,9.67
2016,12,26,7,6.75
2016,12,26,8,5.9917
2016,12,26,9,7.2267
2016,12,26,10,5.6633
2016,12,26,11,6.5233
2016,12,26,12,6.065
2016,12,26,13,8.5717
2016,12,26,14,9.08
2016,12,26,15,9.5933
2016,12,26,16,8.38
2016,12,26,17,5.5383
2016,12,26,18,4.0617
2016,12,26,19,5.1817
2016,12,26,20,11.3467
2016,12,26,21,9.1667
2016,12,26,22,8.045
2016,12,26,23,6.425
2016,12,27,0,6.0533
2016,12,27,1,7.085
2016,12,27,2,6.2
2016,12,27,3,8.0917
2016,12,27,4,6.765
2016,12,27,5,0.045
2016,12,27,6,3.8883
2016,12,27,7,8.185
2016,12,27,8,5.84
2016,12,27,9,3.695
2016,12,27,10,4.7167
2016,12,27,11,5.505
2016,12,27,12,7.4033
2016,12,27,13,5.0317
2016,12,27,14,6.285
2016,12,27,15,5.7133
2016,12,27,16,4.2483
2016,12,27,17,3.165
2016,12,27,18,6.9817
2016,12,27,19,6.5883
2016,12,27,20,5.58
2016,12,27,21,5.9142
2016,12,27,22,5.8717
2016,12,27,23,4.805
2016,12,28,0,3.155
2016,12,28,1,3.3483
2016,12,28,2,3.8633
2016,12,28,3,3.35
2016,12,28,4,2.6567
2016,12,28,5,2.7333
2016,12,28,6,2.5667
2016,12,28,7,2.3417
2016,12,28,8,1.395
2016,12,28,9,2.4183
2016,12,28,10,2.8083
2016,12,28,11,3.2183
2016,12,28,12,3.475
2016,12,28,13,3.82
2016,12,28,14,3.81
2016,12,28,15,4.8533
2016,12,28,16,3.065
2016,12,28,17,0.975
2016,12,28,18,2.205
2016,12,28,19,2.8883
2016,12,28,20,4.9533
2016,12,28,21,4.575
2016,12,28,22,5.7717
2016,12,28,23,3.3167
2016,12,29,0,3.2
2016,12,29,1,3.3617
2016,12,29,2,1.5
2016,12,29,3,2.25
2016,12,29,4,1.98
2016,12,29,5,0.24
2016,12,29,6,0.93
2016,12,29,7,0.0
2016,12,29,8,0.0
2016,12,29,9,0.0
2016,12,29,10,0.555
2016,12,29,11,0.405
2016,12,29,12,0.915
2016,12,29,13,2.6883
2016,12,29,14,3.7133
2016,12,29,15,4.5567
2016,12,29,16,4.6683
2016,12,29,17,3.455
2016,12,29,18,2.885
2016,12,29,19,2.145
2016,12,29,20,3.0933
2016,12,29,21,2.8926
2016,12,29,22,3.9083
2016,12,29,23,4.375
2016,12,30,0,3.6533
2016,12,30,1,3.4733
2016,12,30,2,3.585
2016,12,30,3,4.2333
2016,12,30,4,3.7033
2016,12,30,5,3.3967
2016,12,30,6,5.5217
2016,12,30,7,3.355
2016,12,30,8,2.5817
2016,12,30,9,2.5517
2016,12,30,10,1.5667
2016,12,30,11,4.455
2016,12,30,12,7.33
2016,12,30,13,6.97
2016,12,30,14,4.49
2016,12,30,15,4.1667
2016,12,30,16,2.6283
2016,12,30,17,3.0083
2016,12,30,18,1.05
2016,12,30,19,1.545
2016,12,30,20,1.6083
2016,12,30,21,1.95
2016,12,30,22,4.88
2016,12,30,23,4.2633
2016,12,31,0,6.0683
2016,12,31,1,4.66
2016,12,31,2,5.99
2016,12,31,3,2.51
2016,12,31,4,2.0733
2016,12,31,5,8.52
2016,12,31,6,7.685
2016,12,31,7,4.2417
2016,12,31,8,2.8867
2016,12,31,9,4.62
2016,12,31,10,14.305
2016,12,31,11,16.9717
2016,12,31,12,17.8233
2016,12,31,13,13.96
2016,12,31,14,12.2
2016,12,31,15,10.19
2016,12,31,16,8.0183
2016,12,31,17,8.8883
2016,12,31,18,4.32
2016,12,31,19,6.01
2016,12,31,20,4.0483
2016,12,31,21,0.0
2016,12,31,22,0.0
2016,12,31,23,0.0
2017,1,1,0,0.0
2017,1,1,1,0.0
2017,1,1,2,0.0
2017,1,1,3,0.0
2017,1,1,4,0.0
2017,1,1,5,0.06
2017,1,1,6,1.0517
2017,1,1,7,2.475
2017,1,1,8,2.4467
2017,1,1,9,2.51
2017,1,1,10,6.395
2017,1,1,11,6.7817
2017,1,1,12,6.025
2017,1,1,13,6.81
2017,1,1,14,6.7867
2017,1,1,15,3.3483
2017,1,1,16,0.39
2017,1,1,17,0.405
2017,1,1,18,0.705
2017,1,1,19,0.195
2017,1,1,20,0.0
2017,1,1,21,0.0
2017,1,1,22,0.0
2017,1,1,23,0.0
2017,1,2,0,0.0
2017,1,2,1,0.0
2017,1,2,2,0.0
2017,1,2,3,0.0
2017,1,2,4,0.0
2017,1,2,5,0.0
2017,1,2,6,0.0
2017,1,2,7,0.03
2017,1,2,8,0.21
2017,1,2,9,1.3233
2017,1,2,10,7.8467
2017,1,2,11,10.775
2017,1,2,12,9.1717
2017,1,2,13,6.4317
2017,1,2,14,8.975
2017,1,2,15,7.65
2017,1,2,16,7.88
2017,1,2,17,10.325
2017,1,2,18,10.375
2017,1,2,19,5.6783
2017,1,2,20,4.7883
2017,1,2,21,2.6136
2017,1,2,22,1.635
2017,1,2,23,1.62
2017,1,3,0,0.285
2017,1,3,1,0.06
2017,1,3,2,0.03
2017,1,3,3,1.7417
2017,1,3,4,3.6833
2017,1,3,5,4.9567
2017,1,3,6,3.145
2017,1,3,7,1.8767
2017,1,3,8,0.09
2017,1,3,9,0.0
2017,1,3,10,0.045
2017,1,3,11,1.47
2017,1,3,12,0.465
2017,1,3,13,0.0
2017,1,3,14,0.03
2017,1,3,15,0.12
2017,1,3,16,0.09
2017,1,3,17,0.0
2017,1,3,18,0.0
2017,1,3,19,0.0
2017,1,3,20,0.0
2017,1,3,21,0.0
2017,1,3,22,0.0
2017,1,3,23,0.015
2017,1,4,0,0.78
2017,1,4,1,4.0667
2017,1,4,2,5.5433
2017,1,4,3,4.08
2017,1,4,4,4.1833
2017,1,4,5,5.0817
2017,1,4,6,5.9283
2017,1,4,7,5.8417
2017,1,4,8,0.0
2017,1,4,9,0.0
2017,1,4,10,0.0
2017,1,4,11,0.0
2017,1,4,12,0.0
2017,1,4,13,0.0
2017,1,4,14,0.0
2017,1,4,15,0.0
2017,1,4,16,0.0
2017,1,4,17,0.0
2017,1,4,18,0.0
2017,1,4,19,0.0
2017,1,4,20,0.0
2017,1,4,21,0.0
2017,1,4,22,0.0
2017,1,4,23,0.0
2017,1,5,0,0.0
2017,1,5,1,0.0
2017,1,5,2,0.0
2017,1,5,3,0.0
2017,1,5,4,0.0
2017,1,5,5,0.0
2017,1,5,6,0.0
2017,1,5,7,0.0
2017,1,5,8,0.0
2017,1,5,9,0.0
2017,1,5,10,0.0
2017,1,5,11,0.0
2017,1,5,12,0.0
2017,1,5,13,0.0
